image_path,filename,true_label,predicted_label,confidence,correct,probabilities
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/04_short_19_roi_01.jpg,04_short_19_roi_01.jpg,short,short,0.9978662133216858,True,"[0.00018641560745891184, 2.1500865841517225e-05, 3.9395839849021286e-05, 0.9978662133216858, 7.711952093814034e-06, 0.001878736657090485]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/05_short_06_roi_02.jpg,05_short_06_roi_02.jpg,short,short,0.999948263168335,True,"[2.903954188226976e-09, 7.742708476143889e-06, 3.9239726902451366e-05, 0.999948263168335, 4.47551565230242e-06, 2.1012145623444667e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/05_short_08_roi_01.jpg,05_short_08_roi_01.jpg,short,short,0.9999997615814209,True,"[1.5038463530014923e-10, 1.0275044148855272e-09, 8.612312529798771e-10, 0.9999997615814209, 2.1933267646545573e-07, 2.375723395786622e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/05_short_08_roi_00.jpg,05_short_08_roi_00.jpg,short,short,0.9912119507789612,True,"[0.00021608328097499907, 0.0008705171057954431, 0.0007073765737004578, 0.9912119507789612, 0.0021650665439665318, 0.004829000681638718]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/05_short_08_roi_02.jpg,05_short_08_roi_02.jpg,short,short,0.9999890327453613,True,"[2.4774624307610793e-07, 1.851967912358532e-09, 9.54902952798875e-06, 0.9999890327453613, 1.0244187933494686e-06, 1.2038854890761286e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/06_short_03_roi_02.jpg,06_short_03_roi_02.jpg,short,short,0.9821625351905823,True,"[3.573971127934783e-07, 1.5662231817259453e-05, 0.0177810937166214, 0.9821625351905823, 5.0176122385892086e-06, 3.530632602632977e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/06_short_07_roi_02.jpg,06_short_07_roi_02.jpg,short,spur,0.9771612882614136,False,"[4.8292688006768e-05, 0.00011849997827084735, 0.00010321429726900533, 0.022525150328874588, 0.9771612882614136, 4.3598778574960306e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/06_short_07_roi_04.jpg,06_short_07_roi_04.jpg,short,short,0.9330987334251404,True,"[0.0010403776541352272, 1.7126380043919198e-05, 0.0031052858103066683, 0.9330987334251404, 0.0027955942787230015, 0.05994280055165291]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/06_short_05_roi_00.jpg,06_short_05_roi_00.jpg,short,short,0.9999980926513672,True,"[7.244557842511767e-09, 2.3864023646069654e-08, 1.062813453245326e-06, 0.9999980926513672, 5.968037726233888e-07, 2.3113410918540467e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/06_short_09_roi_03.jpg,06_short_09_roi_03.jpg,short,short,0.9996724128723145,True,"[1.0227416851193993e-06, 2.106851525240927e-06, 7.452769068549969e-07, 0.9996724128723145, 0.00032235795515589416, 1.2884097486676183e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/07_short_01_roi_04.jpg,07_short_01_roi_04.jpg,short,short,0.9999948740005493,True,"[3.876257537172023e-08, 1.4548115601087375e-08, 2.879118255805224e-06, 0.9999948740005493, 4.888867692898202e-07, 1.6728068885640823e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/06_short_11_roi_00.jpg,06_short_11_roi_00.jpg,short,short,0.9998928308486938,True,"[3.9008778429661106e-08, 5.751584808422194e-07, 3.454506895650411e-06, 0.9998928308486938, 9.924881305778399e-05, 3.851906967611285e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/07_short_03_roi_03.jpg,07_short_03_roi_03.jpg,short,short,0.9999998807907104,True,"[4.400338166760109e-12, 4.456749136405591e-10, 1.1385169784716709e-07, 0.9999998807907104, 3.0065145928404036e-09, 1.410696270909284e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/07_short_04_roi_00.jpg,07_short_04_roi_00.jpg,short,short,0.9999997615814209,True,"[3.907325130114714e-09, 6.016267040109824e-09, 2.3021274841994455e-07, 0.9999997615814209, 9.380316523532883e-10, 2.0707767944827538e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/07_short_10_roi_04.jpg,07_short_10_roi_04.jpg,short,short,0.9992656111717224,True,"[4.0402821355201013e-07, 2.9443324365274748e-06, 0.0004673796647693962, 0.9992656111717224, 2.1009560441598296e-05, 0.00024262764782179147]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/07_short_10_roi_01.jpg,07_short_10_roi_01.jpg,short,short,0.9989134073257446,True,"[4.442902991286246e-06, 2.9640079901582794e-07, 0.0010717879049479961, 0.9989134073257446, 9.781431799638085e-06, 3.3474944416411745e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/08_short_02_roi_00.jpg,08_short_02_roi_00.jpg,short,short,0.999998927116394,True,"[6.53368609215832e-11, 6.164512234008157e-10, 1.043816382662044e-06, 0.999998927116394, 2.364565787615902e-08, 3.4041351959501753e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/08_short_02_roi_01.jpg,08_short_02_roi_01.jpg,short,short,0.9713601469993591,True,"[0.00017801925423555076, 0.018981488421559334, 0.0003124612267129123, 0.9713601469993591, 0.0009488870273344219, 0.008218902163207531]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/08_short_08_roi_04.jpg,08_short_08_roi_04.jpg,short,short,0.9997897744178772,True,"[7.383866318377841e-08, 1.9029634756861924e-07, 0.00020949066674802452, 0.9997897744178772, 3.6958294913347345e-07, 1.0788843951559102e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/08_short_10_roi_01.jpg,08_short_10_roi_01.jpg,short,short,0.9753260612487793,True,"[0.0006075955461710691, 0.003017299808561802, 0.011502488516271114, 0.9753260612487793, 0.007126952987164259, 0.002419493393972516]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/08_short_10_roi_04.jpg,08_short_10_roi_04.jpg,short,short,0.9933969974517822,True,"[3.9133742575359065e-06, 2.2325332338368753e-06, 2.9561300834757276e-05, 0.9933969974517822, 0.0007765641203150153, 0.0057905856519937515]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/08_short_10_roi_02.jpg,08_short_10_roi_02.jpg,short,short,0.9436318874359131,True,"[1.7634751202422194e-05, 0.0002330993884243071, 0.01625867374241352, 0.9436318874359131, 0.0007570711895823479, 0.03910169377923012]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/09_short_02_roi_02.jpg,09_short_02_roi_02.jpg,short,short,0.9999982118606567,True,"[4.821215426886738e-09, 3.3412118227715837e-07, 7.394698400275956e-07, 0.9999982118606567, 3.483633577161527e-07, 3.8220952092160587e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/09_short_03_roi_04.jpg,09_short_03_roi_04.jpg,short,short,0.9999254941940308,True,"[9.350313412426203e-09, 3.467034446202888e-07, 6.888482312206179e-05, 0.9999254941940308, 4.2192257865281135e-07, 4.77546609545243e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/09_short_05_roi_00.jpg,09_short_05_roi_00.jpg,short,short,0.9999536275863647,True,"[3.546517177710484e-07, 1.6631984181003645e-06, 3.4018619771813974e-05, 0.9999536275863647, 1.0329205906600691e-05, 3.6108264822587444e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/09_short_05_roi_03.jpg,09_short_05_roi_03.jpg,short,short,0.9999905824661255,True,"[9.096093656069115e-09, 4.897757222011023e-08, 9.154684448731132e-06, 0.9999905824661255, 7.646749367040684e-08, 1.0788500048874994e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/09_short_10_roi_00.jpg,09_short_10_roi_00.jpg,short,short,0.9998908042907715,True,"[2.4391161446146725e-07, 1.460929706809111e-05, 6.958826998015866e-05, 0.9998908042907715, 1.9712151697603986e-06, 2.282241257489659e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/09_short_10_roi_04.jpg,09_short_10_roi_04.jpg,short,short,0.9999905824661255,True,"[1.964840556922809e-08, 7.209064900592921e-09, 5.509344191523269e-06, 0.9999905824661255, 5.144750847563273e-09, 3.970715169998584e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/10_short_04_roi_01.jpg,10_short_04_roi_01.jpg,short,short,0.9997944235801697,True,"[5.00390597153455e-05, 4.897591225017095e-06, 5.749587216996588e-05, 0.9997944235801697, 2.2520303900819272e-05, 7.065142563078552e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/11_short_01_roi_03.jpg,11_short_01_roi_03.jpg,short,short,0.9990265369415283,True,"[7.077735517668771e-07, 7.643422577530146e-06, 0.0007860249024815857, 0.9990265369415283, 5.679448349837912e-06, 0.00017338775796815753]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/11_short_02_roi_02.jpg,11_short_02_roi_02.jpg,short,short,0.9702511429786682,True,"[3.6009838368045166e-05, 2.879539897548966e-05, 0.015527459792792797, 0.9702511429786682, 9.458198491074654e-08, 0.014156477525830269]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/11_short_03_roi_03.jpg,11_short_03_roi_03.jpg,short,short,0.9997598528862,True,"[7.1743443186278455e-06, 2.694283284654375e-05, 6.26339897280559e-05, 0.9997598528862, 0.00011393999011488631, 2.9448996428982355e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/11_short_04_roi_02.jpg,11_short_04_roi_02.jpg,short,short,0.9994024038314819,True,"[6.865693649160676e-07, 2.766717443591915e-05, 7.074229506542906e-05, 0.9994024038314819, 0.0004978308570571244, 6.249496209420613e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/11_short_08_roi_01.jpg,11_short_08_roi_01.jpg,short,short,0.9999986886978149,True,"[1.2520299463858464e-08, 1.2600602339318812e-08, 4.524469829902955e-07, 0.9999986886978149, 9.969309644475288e-08, 6.630237407989625e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/11_short_07_roi_04.jpg,11_short_07_roi_04.jpg,short,short,0.9991181492805481,True,"[1.8698068515732302e-06, 9.196944574796362e-07, 0.0008285306394100189, 0.9991181492805481, 3.1081202905625105e-05, 1.9438697563600726e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/11_short_07_roi_02.jpg,11_short_07_roi_02.jpg,short,short,0.9995282888412476,True,"[1.3330072761164047e-06, 5.704456498278887e-07, 0.00046927452785894275, 0.9995282888412476, 2.456176559917367e-07, 3.016148184542544e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/11_short_08_roi_02.jpg,11_short_08_roi_02.jpg,short,short,0.9999867677688599,True,"[3.8422541592808557e-07, 1.1750313611003094e-08, 1.9893575426976895e-06, 0.9999867677688599, 2.0842234960127826e-07, 1.055459779308876e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/11_short_07_roi_00.jpg,11_short_07_roi_00.jpg,short,short,0.9978164434432983,True,"[0.00010716549149947241, 5.508074536919594e-05, 0.0016722322907298803, 0.9978164434432983, 0.0003271286259405315, 2.196251261921134e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/11_short_08_roi_03.jpg,11_short_08_roi_03.jpg,short,short,0.9999861717224121,True,"[1.770479052254359e-08, 4.050819768508518e-08, 1.3563522770709824e-05, 0.9999861717224121, 1.2909864288701556e-08, 2.960670144602773e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/12_short_01_roi_01.jpg,12_short_01_roi_01.jpg,short,short,0.9996641874313354,True,"[5.199557563173585e-06, 1.0352074468755745e-06, 0.00032221488072536886, 0.9996641874313354, 4.2530450627964456e-06, 3.154382966386038e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/11_short_09_roi_04.jpg,11_short_09_roi_04.jpg,short,short,0.9999837875366211,True,"[8.214915858673066e-09, 3.6984136642104204e-08, 1.5668547348468564e-05, 0.9999837875366211, 8.741409263102184e-10, 5.201644057706289e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/11_short_09_roi_01.jpg,11_short_09_roi_01.jpg,short,short,0.9999246597290039,True,"[2.9488924724319077e-07, 6.904645744043592e-08, 3.567861131159589e-05, 0.9999246597290039, 5.001160161555163e-07, 3.885432306560688e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/11_short_09_roi_00.jpg,11_short_09_roi_00.jpg,short,short,0.8076521754264832,True,"[0.012358438223600388, 0.044900692999362946, 0.027263406664133072, 0.8076521754264832, 0.00887126661837101, 0.09895405173301697]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/12_short_03_roi_01.jpg,12_short_03_roi_01.jpg,short,short,0.999900221824646,True,"[6.058081680748728e-07, 1.3849066249349562e-07, 9.404100273968652e-05, 0.999900221824646, 2.923927240772173e-06, 2.073443965855404e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/12_short_05_roi_02.jpg,12_short_05_roi_02.jpg,short,short,0.9999476671218872,True,"[3.451347296845597e-08, 6.095424396335147e-07, 2.1035302779637277e-06, 0.9999476671218872, 3.811608166870428e-07, 4.920541323372163e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/12_short_06_roi_02.jpg,12_short_06_roi_02.jpg,short,short,0.8791599869728088,True,"[4.143340959217312e-08, 3.8415012681980443e-07, 0.12082935124635696, 0.8791599869728088, 1.2604243870839582e-08, 1.02749363577459e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/12_short_06_roi_04.jpg,12_short_06_roi_04.jpg,short,short,0.9998893737792969,True,"[6.054002028577088e-07, 8.332596735272091e-06, 9.654488530941308e-05, 0.9998893737792969, 3.724581802089233e-06, 1.4885977179801557e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/12_short_07_roi_03.jpg,12_short_07_roi_03.jpg,short,short,0.9994476437568665,True,"[1.0663071407179814e-05, 2.683460661501158e-05, 0.00016892085841391236, 0.9994476437568665, 3.912614374712575e-06, 0.0003419737331569195]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/12_short_10_roi_00.jpg,12_short_10_roi_00.jpg,short,short,0.999991774559021,True,"[4.509068673996808e-09, 3.173320806126867e-08, 7.81819562689634e-06, 0.999991774559021, 2.068968996127296e-07, 9.406839751591178e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/12_short_09_roi_01.jpg,12_short_09_roi_01.jpg,short,short,0.9999929666519165,True,"[4.3706953078981314e-07, 1.8833009107765974e-07, 3.920061317330692e-06, 0.9999929666519165, 1.8522799791753641e-06, 5.661064506057301e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/12_short_09_roi_03.jpg,12_short_09_roi_03.jpg,short,short,0.9999064207077026,True,"[4.001625768523809e-07, 1.298323354603781e-06, 7.088510756148025e-05, 0.9999064207077026, 1.8571383407106623e-05, 2.4101520921249175e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/short/12_short_09_roi_04.jpg,12_short_09_roi_04.jpg,short,short,0.9995593428611755,True,"[2.6591141022436204e-07, 4.092883955308935e-06, 0.00019991309090983123, 0.9995593428611755, 0.00016332870291080326, 7.303320307983086e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/01_spur_01_roi_00.jpg,01_spur_01_roi_00.jpg,spur,spur,0.9990018010139465,True,"[1.4565103811037261e-05, 0.0009405077435076237, 1.5963383702910505e-05, 8.836494771458092e-07, 0.9990018010139465, 2.6355190129834227e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/01_spur_04_roi_00.jpg,01_spur_04_roi_00.jpg,spur,spur,0.9999653100967407,True,"[3.991948716031146e-10, 3.798068064497784e-07, 5.83289534006326e-07, 3.3567419450264424e-05, 0.9999653100967407, 8.387021921407722e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/01_spur_04_roi_02.jpg,01_spur_04_roi_02.jpg,spur,spur,0.68565434217453,True,"[0.00027470538043417037, 0.2643880546092987, 0.03086886741220951, 0.017930420115590096, 0.68565434217453, 0.0008835765183903277]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/01_spur_07_roi_00.jpg,01_spur_07_roi_00.jpg,spur,spur,0.9326928853988647,True,"[7.532606105087325e-06, 0.004545035306364298, 0.00013463283539749682, 0.03558577597141266, 0.9326928853988647, 0.027034156024456024]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/01_spur_12_roi_01.jpg,01_spur_12_roi_01.jpg,spur,mouse_bite,0.9187290668487549,False,"[0.005598505958914757, 0.9187290668487549, 0.00028792937519028783, 0.0005091701168566942, 0.07472420483827591, 0.00015114062989596277]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/01_spur_11_roi_01.jpg,01_spur_11_roi_01.jpg,spur,spur,0.9999876022338867,True,"[1.1786416287407064e-08, 1.0421777915325947e-05, 1.2376945335290657e-07, 1.4991388752605417e-06, 0.9999876022338867, 3.0811872875347035e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/01_spur_15_roi_00.jpg,01_spur_15_roi_00.jpg,spur,spur,0.4221409261226654,True,"[0.023988693952560425, 0.236311137676239, 0.24270302057266235, 0.06650661677122116, 0.4221409261226654, 0.00834960862994194]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/04_spur_01_roi_02.jpg,04_spur_01_roi_02.jpg,spur,spur,0.9953202605247498,True,"[1.278625859413296e-06, 0.0027067994233220816, 4.291135337552987e-05, 0.0019191099563613534, 0.9953202605247498, 9.615931958251167e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/04_spur_04_roi_01.jpg,04_spur_04_roi_01.jpg,spur,spur,0.8320599794387817,True,"[6.42783343209885e-05, 0.11246120184659958, 0.034599464386701584, 0.01393594965338707, 0.8320599794387817, 0.006879161577671766]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/04_spur_08_roi_02.jpg,04_spur_08_roi_02.jpg,spur,spur,0.9955527186393738,True,"[1.375997044306132e-06, 0.004382052458822727, 9.533686352369841e-06, 4.731483932118863e-05, 0.9955527186393738, 6.948476766410749e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/04_spur_07_roi_01.jpg,04_spur_07_roi_01.jpg,spur,spur,0.7644782662391663,True,"[0.00035935378400608897, 0.007151522673666477, 0.0003457272541709244, 0.21072973310947418, 0.7644782662391663, 0.01693538762629032]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/04_spur_06_roi_00.jpg,04_spur_06_roi_00.jpg,spur,spur,0.9930869936943054,True,"[0.0001833024580264464, 0.002326367190107703, 3.524643398122862e-05, 0.004232233855873346, 0.9930869936943054, 0.00013579896767623723]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/04_spur_07_roi_02.jpg,04_spur_07_roi_02.jpg,spur,spur,0.9994125366210938,True,"[1.590267402207246e-06, 7.111308514140546e-05, 1.5585592905154044e-07, 0.0004963428946211934, 0.9994125366210938, 1.8255950635648333e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/04_spur_06_roi_02.jpg,04_spur_06_roi_02.jpg,spur,spur,0.9298456311225891,True,"[0.0492064468562603, 0.01708880253136158, 0.0017398536438122392, 0.0018209033878520131, 0.9298456311225891, 0.00029838172486051917]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/04_spur_09_roi_01.jpg,04_spur_09_roi_01.jpg,spur,spur,0.937517523765564,True,"[7.220145192832206e-08, 0.062466930598020554, 1.3016287994105369e-06, 1.0299152563675307e-05, 0.937517523765564, 3.7934419196972158e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/04_spur_09_roi_00.jpg,04_spur_09_roi_00.jpg,spur,spur,0.9997730851173401,True,"[3.86892793358129e-08, 0.00022293627262115479, 3.325361603856436e-07, 1.285087250835204e-06, 0.9997730851173401, 2.3696998141531367e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/04_spur_09_roi_02.jpg,04_spur_09_roi_02.jpg,spur,spur,0.9776312708854675,True,"[8.980860570773075e-07, 0.02234775759279728, 1.4399431336187263e-07, 2.3086026885721367e-06, 0.9776312708854675, 1.762148349371273e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/04_spur_10_roi_02.jpg,04_spur_10_roi_02.jpg,spur,spur,0.9530254602432251,True,"[1.361668182653375e-05, 0.04650381579995155, 0.00032008334528654814, 9.802263230085373e-05, 0.9530254602432251, 3.9064329030225053e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/04_spur_11_roi_01.jpg,04_spur_11_roi_01.jpg,spur,spur,0.9993784427642822,True,"[1.5688645362388343e-05, 0.00025955666205845773, 3.1555795430904254e-05, 0.00023195215908344835, 0.9993784427642822, 8.274280116893351e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/04_spur_13_roi_01.jpg,04_spur_13_roi_01.jpg,spur,mouse_bite,0.5238130688667297,False,"[1.966707259271061e-07, 0.5238130688667297, 1.1330367669870611e-05, 2.1255729734548368e-05, 0.47615373134613037, 5.032865146858967e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/04_spur_12_roi_00.jpg,04_spur_12_roi_00.jpg,spur,spur,0.9935506582260132,True,"[3.378715307533753e-09, 0.006438886281102896, 5.763487820331648e-07, 9.638150004320778e-06, 0.9935506582260132, 1.8429614101478364e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/04_spur_14_roi_01.jpg,04_spur_14_roi_01.jpg,spur,spur,0.9968883395195007,True,"[2.801933078444563e-06, 0.00013459025649353862, 0.0028867300134152174, 2.6821928258868866e-05, 0.9968883395195007, 6.06771900493186e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/04_spur_17_roi_00.jpg,04_spur_17_roi_00.jpg,spur,spur,0.9980347752571106,True,"[1.0024104994954541e-05, 0.0018840765114873648, 4.8854126362130046e-05, 9.926822713168804e-06, 0.9980347752571106, 1.2364479516691063e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/04_spur_18_roi_00.jpg,04_spur_18_roi_00.jpg,spur,spur,0.9999724626541138,True,"[3.64157003163168e-11, 2.033614919128013e-06, 4.4376352592578883e-10, 3.0724624622280317e-08, 0.9999724626541138, 2.5549985366524197e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/05_spur_01_roi_04.jpg,05_spur_01_roi_04.jpg,spur,spur,0.9754500389099121,True,"[1.732130658638198e-05, 0.0030910405330359936, 0.00010664638102753088, 0.01824660785496235, 0.9754500389099121, 0.003088336903601885]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/05_spur_03_roi_03.jpg,05_spur_03_roi_03.jpg,spur,spur,0.9999945163726807,True,"[3.7037795053151967e-10, 3.318883443625964e-07, 5.1621082093333825e-06, 4.2010964151906194e-10, 0.9999945163726807, 1.739354327234821e-09]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/05_spur_04_roi_04.jpg,05_spur_04_roi_04.jpg,spur,spur,0.998976469039917,True,"[9.427149052498862e-05, 0.0006691639428026974, 9.251019946532324e-05, 0.00016371379024349153, 0.998976469039917, 3.982391717727296e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/05_spur_08_roi_00.jpg,05_spur_08_roi_00.jpg,spur,spur,0.9961315393447876,True,"[6.358624432323268e-06, 0.00013086397666484118, 0.00043426593765616417, 0.0032508301082998514, 0.9961315393447876, 4.617810554918833e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/05_spur_09_roi_00.jpg,05_spur_09_roi_00.jpg,spur,spur,0.9998617172241211,True,"[9.943752132812733e-08, 0.00013706479512620717, 8.96041910891654e-07, 1.5863678015648475e-07, 0.9998617172241211, 1.5512762630010002e-08]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/05_spur_09_roi_02.jpg,05_spur_09_roi_02.jpg,spur,spur,0.9769296646118164,True,"[3.814122635503736e-07, 0.022224903106689453, 5.7882398323272355e-06, 0.0008387014968320727, 0.9769296646118164, 5.925506911808043e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/05_spur_09_roi_01.jpg,05_spur_09_roi_01.jpg,spur,spur,0.9999419450759888,True,"[5.2568647213036e-09, 5.544302621274255e-05, 3.8508599686792877e-07, 1.1116435416624881e-06, 0.9999419450759888, 1.0950533351206104e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/06_spur_03_roi_02.jpg,06_spur_03_roi_02.jpg,spur,spur,0.9951424598693848,True,"[8.313365469803102e-06, 0.0018701470689848065, 6.086502253310755e-05, 0.00024245867098215967, 0.9951424598693848, 0.0026758196763694286]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/06_spur_02_roi_04.jpg,06_spur_02_roi_04.jpg,spur,spur,0.9971593618392944,True,"[1.212832285091281e-05, 0.0018177813617512584, 1.8430013369652443e-05, 0.00017542163550388068, 0.9971593618392944, 0.0008168392814695835]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/06_spur_05_roi_03.jpg,06_spur_05_roi_03.jpg,spur,spur,0.9972332119941711,True,"[7.732009180472232e-06, 0.0015466238837689161, 0.0012112391414120793, 3.211648618162144e-07, 0.9972332119941711, 8.483326041641703e-07]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/06_spur_05_roi_00.jpg,06_spur_05_roi_00.jpg,spur,spur,0.9999796152114868,True,"[1.1613850148251004e-07, 8.966655968833948e-07, 2.3202504806363322e-08, 1.8784712665365078e-06, 0.9999796152114868, 1.7559250409249216e-05]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/06_spur_08_roi_02.jpg,06_spur_08_roi_02.jpg,spur,spur,0.9997479319572449,True,"[2.7932861712542945e-07, 0.00011162548616994172, 1.462530235585291e-05, 0.00012105454516131431, 0.9997479319572449, 4.511546194407856e-06]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/06_spur_07_roi_03.jpg,06_spur_07_roi_03.jpg,spur,mouse_bite,0.5848835706710815,False,"[0.00019919291662517935, 0.5848835706710815, 0.00011547685426194221, 0.0005982807488180697, 0.41404739022254944, 0.00015607010573148727]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/06_spur_10_roi_04.jpg,06_spur_10_roi_04.jpg,spur,spur,0.902622401714325,True,"[0.0011041609104722738, 0.07374714314937592, 0.0023404897656291723, 0.01981515623629093, 0.902622401714325, 0.00037072860868647695]"
/content/drive/MyDrive/CircuitGuard_Project/training_dataset/test/spur/07_spur_03_roi_03.jpg,07_spur_03_roi_03.jpg,spur,spur,0.9999098777770996,True,"[2.062643167377587e-09, 8.966142195276916e-05, 2.3953530714493354e-08, 3.4095634759978566e-07, 0.9999098777770996, 1.663067763502113e-07]"
